Id,Sales
1,7370.846623833086
2,7371.026814900162
3,7371.387197034319
4,7371.477292567857
5,7371.567388101397
6,7371.657483634937
7,7371.747579168476
8,7371.837674702014
9,7371.927770235552
10,7372.017865769092
11,7372.10796130263
12,7372.1980568361705
13,7372.468343436787
14,7372.558438970325
15,7372.648534503865
16,7372.738630037404
17,7372.828725570942
18,7372.91882110448
19,7373.00891663802
20,7373.189107705099
21,7373.369298772175
22,7373.459394305715
23,7373.549489839255
24,7373.639585372794
25,7373.729680906332
26,7373.90987197341
27,7373.999967506948
28,7374.180158574027
29,7374.270254107565
30,7374.360349641105
31,7374.450445174643
32,7374.5405407081835
33,7374.630636241722
34,7374.810827308798
35,7374.900922842338
36,7374.991018375878
37,7375.081113909417
38,7375.171209442955
39,7375.261304976493
40,7375.351400510033
41,7375.441496043573
42,7375.531591577112
43,7375.801878177728
44,7375.982069244807
45,7376.252355845423
46,7376.342451378961
47,7376.4325469125015
48,7376.52264244604
49,7376.702833513116
50,7376.792929046656
51,7376.883024580196
52,7376.973120113735
53,7377.063215647273
54,7377.153311180811
55,7377.243406714351
56,7377.333502247891
57,7377.42359778143
58,7377.513693314968
59,7377.603788848506
60,7377.693884382046
61,7377.874075449125
62,7377.964170982663
63,7378.054266516201
64,7378.144362049741
65,7378.234457583279
66,7378.3245531168195
67,7378.504744183896
68,7378.7750307845145
69,7378.865126318053
70,7378.955221851591
71,7379.045317385129
72,7379.135412918669
73,7379.225508452209
74,7379.585890586364
75,7379.675986119904
76,7379.766081653443
77,7379.856177186981
78,7379.946272720519
79,7380.2165593211375
80,7380.396750388214
81,7380.486845921752
82,7380.576941455292
83,7380.6670369888325
84,7380.757132522371
85,7380.847228055909
86,7380.937323589447
87,7381.117514656527
88,7381.297705723604
89,7381.387801257142
90,7381.477896790682
91,7381.567992324222
92,7381.748183391299
93,7381.928374458377
94,7382.108565525456
95,7382.198661058994
96,7382.288756592532
97,7382.37885212607
98,7382.46894765961
99,7382.5590431931505
100,7382.649138726689
101,7382.919425327305
102,7383.009520860845
103,7383.099616394384
104,7383.27980746146
105,7383.369902995
106,7383.45999852854
107,7383.550094062079
108,7383.640189595617
109,7383.730285129155
110,7383.820380662695
111,7383.9104761962335
112,7384.000571729774
113,7384.18076279685
114,7384.27085833039
115,7384.4510493974685
116,7384.541144931007
117,7384.631240464545
118,7384.721335998083
119,7384.9015270651635
120,7384.991622598702
121,7385.08171813224
122,7385.171813665778
123,7385.261909199318
124,7385.352004732858
125,7385.532195799935
126,7385.622291333473
127,7385.712386867013
128,7385.892577934092
129,7385.98267346763
130,7386.072769001168
131,7386.162864534708
132,7386.2529600682465
133,7386.433151135325
134,7386.523246668863
135,7386.613342202401
136,7386.88362880302
137,7386.973724336558
138,7387.063819870096
139,7387.153915403636
140,7387.244010937176
141,7387.334106470715
142,7387.514297537791
143,7387.604393071331
144,7387.694488604871
145,7387.78458413841
146,7387.874679671948
147,7387.964775205486
148,7388.054870739026
149,7388.1449662725645
150,7388.235061806105
151,7388.325157339643
152,7388.505348406719
153,7388.6855394737995
154,7388.775635007338
155,7388.865730540876
156,7388.955826074414
157,7389.136017141494
158,7389.316208208571
159,7389.406303742109
160,7389.586494809189
161,7389.676590342728
162,7389.856781409804
163,7389.946876943344
164,7390.0369724768825
165,7390.127068010423
166,7390.217163543961
167,7390.307259077499
168,7390.397354611037
169,7390.487450144577
170,7390.5775456781175
171,7390.667641211656
172,7390.937927812272
173,7391.118118879351
174,7391.208214412889
175,7391.298309946427
176,7391.388405479967
177,7391.478501013507
178,7391.568596547046
179,7391.748787614122
180,7391.838883147662
181,7391.9289786812005
182,7392.199265281817
183,7392.289360815355
184,7392.469551882436
185,7392.559647415974
186,7392.649742949512
187,7392.73983848305
188,7392.82993401659
189,7392.9200295501305
190,7393.010125083669
191,7393.100220617207
192,7393.190316150745
193,7393.280411684285
194,7393.370507217825
195,7393.460602751364
196,7393.550698284902
197,7393.64079381844
198,7393.73088935198
199,7393.820984885519
200,7394.001175952597
201,7394.091271486135
202,7394.361558086754
203,7394.451653620292
204,7394.631844687368
205,7394.8120357544485
206,7394.902131287987
207,7394.992226821525
208,7395.2625134221435
209,7395.352608955682
210,7395.44270448922
211,7395.532800022758
212,7395.712991089838
213,7395.803086623377
214,7395.893182156915
215,7395.983277690453
216,7396.073373223993
217,7396.253564291072
218,7396.34365982461
219,7396.433755358148
220,7396.6139464252265
221,7396.7040419587665
222,7396.794137492305
223,7396.884233025843
224,7397.24461516
225,7397.334710693538
226,7397.424806227076
227,7397.514901760616
228,7397.604997294156
229,7397.695092827695
230,7397.785188361233
231,7397.875283894771
232,7397.965379428311
233,7398.0554749618495
234,7398.14557049539
235,7398.235666028928
236,7398.325761562466
237,7398.5059526295445
238,7398.596048163085
239,7398.686143696623
240,7398.776239230161
241,7398.866334763699
242,7399.0465258307795
243,7399.136621364318
244,7399.226716897856
245,7399.316812431394
246,7399.497003498474
247,7399.587099032013
248,7399.857385632629
249,7400.037576699708
250,7400.127672233246
251,7400.307863300322
252,7400.3979588338625
253,7400.488054367403
254,7400.578149900941
255,7400.758340968017
256,7400.848436501557
257,7400.9385320350975
258,7401.028627568636
259,7401.118723102174
260,7401.208818635712
261,7401.298914169252
262,7401.3890097027925
263,7401.479105236331
264,7401.569200769869
265,7401.659296303407
266,7401.749391836947
267,7401.839487370486
268,7401.929582904026
269,7402.019678437564
270,7402.109773971102
271,7402.2899650381805
272,7402.380060571721
273,7402.470156105259
274,7402.560251638797
275,7402.650347172335
276,7402.7404427058755
277,7402.8305382394155
278,7403.010729306492
279,7403.10082484003
280,7403.371111440649
281,7403.551302507725
282,7403.641398041265
283,7403.821589108344
284,7403.911684641882
285,7404.00178017542
286,7404.09187570896
287,7404.181971242499
288,7404.272066776039
289,7404.362162309577
290,7404.722544443734
291,7404.812639977272
292,7404.90273551081
293,7404.992831044348
294,7405.263117644967
295,7405.443308712043
296,7405.533404245583
297,7405.623499779122
298,7405.713595312662
299,7405.8036908462
300,7405.983881913278
301,7406.073977446817
302,7406.164072980357
303,7406.254168513895
304,7406.344264047433
305,7406.5244551145115
306,7406.614550648052
307,7406.70464618159
308,7407.0650283157465
309,7407.155123849285
310,7407.245219382823
311,7407.335314916361
312,7407.425410449901
313,7407.5155059834415
314,7407.60560151698
315,7407.695697050518
316,7407.785792584056
317,7407.875888117596
318,7407.965983651135
319,7408.056079184675
320,7408.146174718213
321,7408.236270251751
322,7408.3263657852895
323,7408.4164613188295
324,7408.596652385908
325,7408.686747919446
326,7408.776843452984
327,7408.957034520065
328,7409.047130053603
329,7409.137225587141
330,7409.227321120679
331,7409.317416654219
332,7409.4075121877595
333,7409.497607721298
334,7409.587703254836
335,7409.677798788374
336,7409.767894321914
337,7409.857989855453
338,7409.948085388993
339,7410.398563056688
340,7410.488658590226
341,7410.578754123764
342,7410.849040724383
343,7410.939136257921
344,7411.029231791459
345,7411.119327324997
346,7411.209422858537
347,7411.2995183920775
348,7411.389613925616
349,7411.479709459154
350,7411.569804992692
351,7411.749996059771
352,7411.840091593311
353,7411.930187126849
354,7412.020282660387
355,7412.1103781939255
356,7412.290569261006
357,7412.470760328082
358,7412.6509513951605
359,7412.741046928701
360,7412.831142462239
361,7412.921237995777
362,7413.1014290628555
363,7413.1915245963955
364,7413.281620129934
365,7413.371715663472
366,7413.55190673055
367,7413.732097797629
368,7414.092479931784
369,7414.3627665324
370,7414.4528620659385
371,7414.5429575994785
372,7414.633053133019
373,7414.723148666557
374,7414.903339733633
375,7414.9934352671735
376,7415.083530800714
377,7415.173626334252
378,7415.353817401328
379,7415.534008468407
380,7415.624104001947
381,7415.714199535485
382,7415.804295069023
383,7415.894390602563
384,7415.984486136102
385,7416.16467720318
386,7416.254772736718
387,7416.3448682702565
388,7416.434963803797
389,7416.525059337337
390,7416.615154870875
391,7416.705250404413
392,7416.795345937951
393,7416.8854414714915
394,7417.06563253857
395,7417.155728072108
396,7417.245823605646
397,7417.335919139186
398,7417.4260146727265
399,7417.516110206265
400,7417.606205739803
401,7417.696301273341
402,7417.786396806881
403,7417.96658787396
404,7418.2368744745745
405,7418.326970008115
406,7418.417065541655
407,7418.507161075193
408,7418.597256608731
409,7418.687352142269
410,7418.7774476758095
411,7418.86754320935
412,7418.957638742888
413,7419.047734276426
414,7419.137829809964
415,7419.2279253435045
416,7419.318020877045
417,7419.408116410583
418,7419.498211944121
419,7419.588307477659
420,7419.678403011199
421,7419.858594078278
422,7420.038785145354
423,7420.1288806788925
424,7420.218976212433
425,7420.309071745973
426,7420.399167279511
427,7420.489262813049
428,7420.5793583465875
429,7420.669453880128
430,7420.759549413668
431,7420.939740480744
432,7421.029836014282
433,7421.300122614901
434,7421.390218148439
435,7421.480313681977
436,7421.570409215517
437,7421.660504749056
438,7421.750600282596
439,7421.840695816134
440,7421.930791349672
441,7422.110982416751
442,7422.201077950291
443,7422.291173483829
444,7422.381269017367
445,7422.4713645509055
446,7422.561460084446
447,7422.741651151524
448,7422.831746685062
449,7422.9218422186
450,7423.0119377521405
451,7423.102033285681
452,7423.192128819219
453,7423.372319886295
454,7423.462415419835
455,7423.552510953374
456,7423.642606486914
457,7423.732702020452
458,7423.82279755399
459,7423.912893087529
460,7424.002988621069
461,7424.093084154609
462,7424.183179688147
463,7424.543561822304
464,7424.633657355842
465,7424.8138484229185
466,7424.9039439564585
467,7424.994039489999
468,7425.084135023537
469,7425.174230557075
470,7425.264326090613
471,7425.714803758308
472,7425.804899291848
473,7425.894994825387
474,7426.165281426003
475,7426.2553769595415
476,7426.435568026622
477,7426.52566356016
478,7426.615759093698
479,7426.7058546272365
480,7426.795950160777
481,7426.886045694317
482,7426.976141227855
483,7427.066236761393
484,7427.2464278284715
485,7427.336523362012
486,7427.42661889555
487,7427.606809962626
488,7427.696905496166
489,7427.787001029705
490,7428.057287630321
491,7428.14738316386
492,7428.2374786974
493,7428.32757423094
494,7428.417669764478
495,7428.507765298016
496,7428.5978608315545
497,7428.687956365095
498,7428.778051898635
499,7428.868147432173
500,7428.958242965711
501,7429.048338499249
502,7429.318625099868
503,7429.408720633406
504,7429.5889117004845
505,7429.769102767563
506,7429.859198301101
507,7429.949293834639
508,7430.039389368178
509,7430.129484901718
510,7430.219580435258
511,7430.309675968796
512,7430.399771502334
513,7430.4898670358725
514,7430.670058102953
515,7430.760153636491
516,7430.850249170029
517,7431.0304402371075
518,7431.120535770648
519,7431.210631304186
520,7431.390822371262
521,7431.4809179048025
522,7431.571013438341
523,7431.661108971881
524,7431.751204505419
525,7431.841300038957
526,7432.021491106036
527,7432.111586639576
528,7432.3818732401905
529,7432.471968773731
530,7432.652159840809
531,7432.8323509078855
532,7432.922446441426
533,7433.012541974966
534,7433.102637508504
535,7433.192733042042
536,7433.28282857558
537,7433.3729241091205
538,7433.463019642659
539,7433.553115176199
540,7433.733306243275
541,7433.823401776814
542,7433.913497310354
543,7434.003592843894
544,7434.093688377432
545,7434.273879444509
546,7434.363974978049
547,7434.454070511589
548,7434.7243571122035
549,7434.814452645744
550,7434.904548179284
551,7434.994643712822
552,7435.08473924636
553,7435.2649303134385
554,7435.355025846977
555,7435.445121380517
556,7435.535216914055
557,7435.625312447593
558,7435.7154079811335
559,7435.805503514672
560,7435.895599048212
561,7435.98569458175
562,7436.075790115288
563,7436.255981182367
564,7436.346076715907
565,7436.436172249445
566,7436.6163633165215
567,7436.706458850062
568,7436.796554383602
569,7436.88664991714
570,7437.0668409842165
571,7437.156936517757
572,7437.247032051297
573,7437.337127584835
574,7437.427223118373
575,7437.517318651911
576,7437.6074141854515
577,7437.78760525253
578,7437.967796319606
579,7438.147987386685
580,7438.238082920225
581,7438.328178453763
582,7438.418273987301
583,7438.50836952084
584,7438.59846505438
585,7438.868751654996
586,7438.9588471885345
587,7439.048942722075
588,7439.139038255615
589,7439.409324856229
590,7439.4994203897695
591,7439.589515923308
592,7439.679611456848
593,7439.769706990386
594,7439.859802523924
595,7439.949898057463
596,7440.039993591003
597,7440.130089124543
598,7440.220184658081
599,7440.310280191619
600,7440.400375725158
601,7440.490471258698
602,7440.580566792238
603,7440.670662325776
604,7440.760757859314
605,7440.8508533928525
606,7441.211235527009
607,7441.3914265940875
608,7441.481522127626
609,7441.841904261781
610,7441.931999795321
611,7442.022095328861
612,7442.112190862399
613,7442.202286395937
614,7442.382477463016
615,7442.472572996556
616,7442.562668530094
617,7442.7428595971705
618,7442.832955130711
619,7442.923050664251
620,7443.013146197789
621,7443.103241731327
622,7443.1933372648655
623,7443.283432798406
624,7443.373528331944
625,7443.463623865484
626,7443.64381493256
627,7443.733910466099
628,7443.824005999639
629,7444.004197066717
630,7444.184388133794
631,7444.274483667334
632,7444.454674734412
633,7444.54477026795
634,7444.634865801489
635,7444.815056868569
636,7444.905152402107
637,7444.995247935645
638,7445.0853434691835
639,7445.175439002724
640,7445.44572560334
641,7445.6259166704185
642,7445.716012203957
643,7445.806107737497
644,7445.986298804573
645,7446.166489871652
646,7446.436776472268
647,7446.616967539347
648,7446.797158606425
649,7446.887254139963
650,7446.9773496735015
651,7447.067445207042
652,7447.15754074058
653,7447.24763627412
654,7447.337731807658
655,7447.4278273411965
656,7447.5179228747365
657,7447.608018408275
658,7447.788209475353
659,7447.878305008891
660,7447.96840054243
661,7448.05849607597
662,7448.14859160951
663,7448.238687143048
664,7448.328782676586
665,7448.418878210125
666,7448.508973743665
667,7448.599069277205
668,7448.689164810743
669,7448.779260344281
670,7448.8693558778195
671,7448.95945141136
672,7449.229738011976
673,7449.3198335455145
674,7449.500024612593
675,7449.590120146133
676,7449.770311213209
677,7449.950502280288
678,7450.040597813828
679,7450.130693347366
680,7450.220788880904
681,7450.310884414443
682,7450.400979947983
683,7450.491075481523
684,7450.581171015061
685,7450.671266548599
686,7450.761362082138
687,7450.941553149218
688,7451.031648682756
689,7451.2118397498325
690,7451.301935283373
691,7451.392030816911
692,7451.482126350451
693,7451.572221883989
694,7451.842508484606
695,7451.932604018146
696,7452.022699551684
697,7452.112795085222
698,7452.202890618761
699,7452.292986152301
700,7452.383081685841
701,7452.473177219379
702,7452.563272752917
703,7452.653368286456
704,7452.833559353536
705,7452.923654887074
706,7453.013750420612
707,7453.1038459541505
708,7453.193941487691
709,7453.284037021229
710,7453.374132554769
711,7453.5543236218455
712,7453.644419155384
713,7453.824610222464
714,7454.00480128954
715,7454.094896823079
716,7454.184992356619
717,7454.275087890159
718,7454.365183423697
719,7454.455278957235
720,7454.545374490774
721,7454.635470024314
722,7454.725565557854
723,7454.90575662493
724,7454.995852158469
725,7455.085947692009
726,7455.176043225547
727,7455.266138759087
728,7455.356234292625
729,7455.536425359702
730,7455.626520893242
731,7455.716616426782
732,7455.80671196032
733,7455.896807493858
734,7455.986903027397
735,7456.076998560937
736,7456.167094094477
737,7456.347285161553
738,7456.437380695092
739,7456.527476228632
740,7456.70766729571
741,7456.797762829248
742,7456.887858362787
743,7457.248240496943
744,7457.3383360304815
745,7457.428431564022
746,7457.6086226311
747,7457.698718164638
748,7457.7888136981765
749,7457.878909231715
750,7458.059100298795
751,7458.149195832333
752,7458.41948243295
753,7458.50957796649
754,7458.599673500028
755,7458.689769033566
756,7458.779864567105
757,7459.050151167723
758,7459.32043776834
759,7459.410533301878
760,7459.500628835418
761,7459.590724368956
762,7459.770915436033
763,7459.861010969573
764,7460.041202036651
765,7460.131297570189
766,7460.311488637268
767,7460.581775237884
768,7460.671870771423
769,7460.852061838503
770,7461.122348439118
771,7461.212443972658
772,7461.302539506196
773,7461.482730573274
774,7461.5728261068125
775,7461.662921640351
776,7461.753017173891
777,7461.843112707431
778,7461.933208240969
779,7462.023303774507
780,7462.113399308046
781,7462.203494841586
782,7462.293590375126
783,7462.563876975741
784,7462.653972509281
785,7462.834163576359
786,7463.014354643436
787,7463.104450176976
788,7463.194545710514
789,7463.284641244054
790,7463.374736777592
791,7463.645023378209
792,7464.095501045904
793,7464.185596579444
794,7464.275692112982
795,7464.36578764652
796,7464.455883180059
797,7464.545978713599
798,7464.636074247139
799,7464.816265314215
800,7464.906360847754
801,7465.086551914832
802,7465.176647448372
803,7465.26674298191
804,7465.3568385154485
805,7465.446934048987
806,7465.537029582527
807,7465.627125116067
808,7465.717220649605
809,7465.897411716682
810,7465.987507250222
811,7466.077602783762
812,7466.1676983173
813,7466.257793850838
814,7466.347889384377
815,7466.437984917917
